# Logfile created on 2026-05-25 10:17:05 +0200 by logger.rb/v1.4.3
2026-05-25 10:17:05 +0200: Memory Usage (430316K) : Starting running IHP-SG13G2 KLayout DRC runset on /home/designer/shared/Delta-sigma-adc/gds/test.gds
2026-05-25 10:17:05 +0200: Memory Usage (430316K) : Ruby Version for klayout: 3.0.2
2026-05-25 10:17:05 +0200: Memory Usage (431084K) : Loading database to memory is complete.
2026-05-25 10:17:05 +0200: Memory Usage (431084K) : IHP-SG13G2 KLayout DRC runset output at: /home/designer/shared/Delta-sigma-adc/gds/drc_run_test/test_test_main.lyrdb
2026-05-25 10:17:05 +0200: Memory Usage (431212K) : Evaluate switches.
2026-05-25 10:17:05 +0200: Memory Usage (431212K) : tables selected: main
2026-05-25 10:17:05 +0200: Memory Usage (431212K) : KLayout will use 1 thread(s) in tiling mode.
2026-05-25 10:17:05 +0200: Memory Usage (431212K) : deep mode is enabled.
2026-05-25 10:17:05 +0200: Memory Usage (431212K) : FEOL enabled: true
2026-05-25 10:17:05 +0200: Memory Usage (431212K) : BEOL enabled: true
2026-05-25 10:17:05 +0200: Memory Usage (431212K) : OFFGRID enabled: true
2026-05-25 10:17:05 +0200: Memory Usage (431212K) : PIN enabled: true
2026-05-25 10:17:05 +0200: Memory Usage (431212K) : FORBIDDEN enabled: true
2026-05-25 10:17:05 +0200: Memory Usage (431212K) : RECOMMENDED enabled: true
2026-05-25 10:17:05 +0200: Memory Usage (431212K) : PreCheck DRC enabled: false
2026-05-25 10:17:05 +0200: Memory Usage (431212K) : CONNECTIVITY_RULES enabled: true.
2026-05-25 10:17:05 +0200: Memory Usage (431212K) : Read in polygons from layers.
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : activ_drw has 8 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : activ_pin has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : activ_mask has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : activ_filler has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : activ_nofill has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : activ_opc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : activ_iopc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : activ_noqrc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : biwind_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : biwind_opc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : pemwind_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : gatpoly_drw has 5 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : gatpoly_pin has 2 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : gatpoly_filler has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : gatpoly_nofill has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : gatpoly_opc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : gatpoly_iopc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : gatpoly_noqrc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : cont_drw has 9 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : cont_opc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : nsd_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : nsd_block has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : metal1_drw has 11 polygons
2026-05-25 10:17:05 +0200: Memory Usage (431980K) : metal1_pin has 9 polygons
2026-05-25 10:17:05 +0200: Memory Usage (432108K) : metal1_mask has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (432108K) : metal1_filler has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (432108K) : metal1_nofill has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (432236K) : metal1_slit has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (432492K) : metal1_text has 6 polygons
2026-05-25 10:17:05 +0200: Memory Usage (432492K) : metal1_opc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (432620K) : metal1_noqrc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (432620K) : metal1_res has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (432620K) : metal1_iprobe has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (432620K) : metal1_diffprb has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (432620K) : passiv_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (432748K) : passiv_pin has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (432748K) : passiv_sbump has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (432748K) : passiv_pillar has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (432876K) : passiv_pdl has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (432876K) : metal2_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (432876K) : metal2_pin has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433004K) : metal2_mask has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433004K) : metal2_filler has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433004K) : metal2_nofill has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433132K) : metal2_slit has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433132K) : metal2_text has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433132K) : metal2_opc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433132K) : metal2_noqrc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433260K) : metal2_res has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433260K) : metal2_iprobe has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433260K) : metal2_diffprb has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433388K) : baspoly_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433388K) : baspoly_pin has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433388K) : psd_drw has 2 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433388K) : nldb_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433516K) : digibnd_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433516K) : via1_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433644K) : backmetal1_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433644K) : backmetal1_pin has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433644K) : backmetal1_mask has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433644K) : backmetal1_filler has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433772K) : backmetal1_nofill has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433772K) : backmetal1_slit has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433772K) : backmetal1_text has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433900K) : backmetal1_opc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433900K) : backmetal1_noqrc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (433900K) : backmetal1_res has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434028K) : backmetal1_iprobe has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434028K) : backmetal1_diffprb has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434028K) : backpassiv_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434156K) : res_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434156K) : sram_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434156K) : trans_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434284K) : ind_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434284K) : ind_pin has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434284K) : ind_text has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434412K) : salblock_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434412K) : via2_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434412K) : metal3_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434540K) : metal3_pin has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434540K) : metal3_mask has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434540K) : metal3_filler has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434668K) : metal3_nofill has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434668K) : metal3_slit has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434668K) : metal3_text has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434668K) : metal3_opc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434796K) : metal3_noqrc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434796K) : metal3_res has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434796K) : metal3_iprobe has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434924K) : metal3_diffprb has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434924K) : nwell_drw has 4 polygons
2026-05-25 10:17:05 +0200: Memory Usage (434924K) : nwell_pin has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435052K) : nbulay_drw has 2 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435052K) : nbulay_pin has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435052K) : nbulay_block has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435052K) : emwind_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435052K) : emwind_opc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435180K) : deepco_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435180K) : deepco_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435180K) : mim_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435180K) : edgeseal_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435308K) : edgeseal_bound has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435308K) : substrate_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435436K) : substrate_text has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435436K) : dfpad_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435564K) : dfpad_pillar has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435564K) : dfpad_sbump has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435564K) : thickgateox_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435692K) : pldb_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435692K) : pwell_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435820K) : pwell_pin has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435820K) : pwell_block has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435820K) : ic_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435948K) : via3_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435948K) : metal4_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (435948K) : metal4_pin has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (436076K) : metal4_mask has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (436076K) : metal4_filler has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (436076K) : metal4_nofill has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (436204K) : metal4_slit has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (436204K) : metal4_text has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (436332K) : metal4_opc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (436332K) : metal4_noqrc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (436332K) : metal4_res has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (436460K) : metal4_iprobe has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (436460K) : metal4_diffprb has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (436588K) : heattrans_drw has 2 polygons
2026-05-25 10:17:05 +0200: Memory Usage (436588K) : heatres_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (436716K) : pempoly_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (436716K) : fbe_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (436716K) : empoly_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (436844K) : ldmos_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (436844K) : pbiwind_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (436972K) : digisub_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (436972K) : nodrc_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437100K) : text_drw has 2 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437100K) : via4_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437100K) : metal5_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437228K) : metal5_pin has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437228K) : metal5_mask has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437228K) : metal5_filler has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437228K) : metal5_nofill has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437356K) : metal5_slit has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437356K) : metal5_text has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437484K) : metal5_opc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437484K) : metal5_noqrc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437484K) : metal5_res has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437612K) : metal5_iprobe has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437612K) : metal5_diffprb has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437740K) : radhard_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437740K) : memcap_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437740K) : varicap_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437868K) : flash_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437868K) : intbondvia_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437996K) : intbondmet_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (437996K) : devbondvia_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (438124K) : devbondmet_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (438124K) : devtrench_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (438124K) : redist_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (438252K) : graphbot_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (438252K) : graphtop_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (438380K) : antvia1_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (438380K) : antmetal2_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (438508K) : graphcont_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (438508K) : siwg_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (438508K) : siwg_filler has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (438508K) : siwg_nofill has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (438636K) : sigrating_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (438636K) : singrating_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (438636K) : graphpas_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (438764K) : emwind3_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (438764K) : emwihv3_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (438892K) : redbulay_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (438892K) : smos_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (438892K) : graphpad_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (439020K) : polimide_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (439020K) : polimide_pin has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (439148K) : recog_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (439148K) : recog_pin has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (439148K) : recog_esd has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (439276K) : recog_diode has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (439276K) : recog_tsv has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (439404K) : recog_iprobe has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (439404K) : recog_diffprb has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (439532K) : recog_pillar has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (439532K) : recog_sbump has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (439532K) : recog_otp has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (439660K) : recog_pdiode has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (439660K) : recog_mom has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (439788K) : recog_pcm has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (439788K) : colopen_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (439788K) : graphmetal1_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (439916K) : graphmetal1_filler has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (439916K) : graphmetal1_nofill has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (440044K) : graphmetal1_slit has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (440044K) : graphmetal1_opc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (440172K) : graphmet1l_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (440172K) : graphmet1l_filler has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (440172K) : graphmet1l_nofill has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (440300K) : graphmet1l_slit has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (440300K) : graphmet1l_opc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (440428K) : extblock_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (440428K) : nldd_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (440556K) : pldd_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (440556K) : next_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (440556K) : pext_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (440684K) : nexthv_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (440684K) : pexthv_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (440812K) : graphgate_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (440812K) : sinwg_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (440812K) : sinwg_filler has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (440940K) : sinwg_nofill has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (440940K) : mempad_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (441068K) : topvia1_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (441068K) : topmetal1_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (441196K) : topmetal1_pin has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (441196K) : topmetal1_mask has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (441196K) : topmetal1_filler has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (441324K) : topmetal1_nofill has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (441324K) : topmetal1_slit has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (441452K) : topmetal1_text has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (441452K) : topmetal1_noqrc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (441452K) : topmetal1_res has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (441580K) : topmetal1_iprobe has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (441580K) : topmetal1_diffprb has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (441708K) : inldpwl_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (441708K) : polyres_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (441836K) : polyres_pin has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (441836K) : vmim_drw has 0 polygons
